file_name,label,number_label
D:\data\archive\animals_224\cane\cane546.jpg,cane,0
D:\data\archive\animals_224\cane\cane547.jpg,cane,0
D:\data\archive\animals_224\cane\cane548.jpg,cane,0
D:\data\archive\animals_224\cane\cane549.jpg,cane,0
D:\data\archive\animals_224\cane\cane55.jpg,cane,0
D:\data\archive\animals_224\cane\cane550.jpg,cane,0
D:\data\archive\animals_224\cane\cane551.jpg,cane,0
D:\data\archive\animals_224\cane\cane552.jpg,cane,0
D:\data\archive\animals_224\cane\cane553.jpg,cane,0
D:\data\archive\animals_224\cane\cane554.jpg,cane,0
D:\data\archive\animals_224\cane\cane555.jpg,cane,0
D:\data\archive\animals_224\cane\cane556.jpg,cane,0
D:\data\archive\animals_224\cane\cane557.jpg,cane,0
D:\data\archive\animals_224\cane\cane558.jpg,cane,0
D:\data\archive\animals_224\cane\cane559.jpg,cane,0
D:\data\archive\animals_224\cane\cane56.jpg,cane,0
D:\data\archive\animals_224\cane\cane560.jpg,cane,0
D:\data\archive\animals_224\cane\cane561.jpg,cane,0
D:\data\archive\animals_224\cane\cane562.jpg,cane,0
D:\data\archive\animals_224\cane\cane563.jpg,cane,0
D:\data\archive\animals_224\cane\cane564.jpg,cane,0
D:\data\archive\animals_224\cane\cane565.jpg,cane,0
D:\data\archive\animals_224\cane\cane566.jpg,cane,0
D:\data\archive\animals_224\cane\cane567.jpg,cane,0
D:\data\archive\animals_224\cane\cane568.jpg,cane,0
D:\data\archive\animals_224\cane\cane569.jpg,cane,0
D:\data\archive\animals_224\cane\cane57.jpg,cane,0
D:\data\archive\animals_224\cane\cane570.jpg,cane,0
D:\data\archive\animals_224\cane\cane571.jpg,cane,0
D:\data\archive\animals_224\cane\cane572.jpg,cane,0
D:\data\archive\animals_224\cane\cane573.jpg,cane,0
D:\data\archive\animals_224\cane\cane574.jpg,cane,0
D:\data\archive\animals_224\cane\cane575.jpg,cane,0
D:\data\archive\animals_224\cane\cane576.jpg,cane,0
D:\data\archive\animals_224\cane\cane577.jpg,cane,0
D:\data\archive\animals_224\cane\cane578.jpg,cane,0
D:\data\archive\animals_224\cane\cane579.jpg,cane,0
D:\data\archive\animals_224\cane\cane58.jpg,cane,0
D:\data\archive\animals_224\cane\cane580.jpg,cane,0
D:\data\archive\animals_224\cane\cane581.jpg,cane,0
D:\data\archive\animals_224\cane\cane582.jpg,cane,0
D:\data\archive\animals_224\cane\cane583.jpg,cane,0
D:\data\archive\animals_224\cane\cane584.jpg,cane,0
D:\data\archive\animals_224\cane\cane585.jpg,cane,0
D:\data\archive\animals_224\cane\cane586.jpg,cane,0
D:\data\archive\animals_224\cane\cane587.jpg,cane,0
D:\data\archive\animals_224\cane\cane588.jpg,cane,0
D:\data\archive\animals_224\cane\cane589.jpg,cane,0
D:\data\archive\animals_224\cane\cane59.jpg,cane,0
D:\data\archive\animals_224\cane\cane590.jpg,cane,0
D:\data\archive\animals_224\cane\cane591.jpg,cane,0
D:\data\archive\animals_224\cane\cane592.jpg,cane,0
D:\data\archive\animals_224\cane\cane593.jpg,cane,0
D:\data\archive\animals_224\cane\cane594.jpg,cane,0
D:\data\archive\animals_224\cane\cane595.jpg,cane,0
D:\data\archive\animals_224\cane\cane596.jpg,cane,0
D:\data\archive\animals_224\cane\cane597.jpg,cane,0
D:\data\archive\animals_224\cane\cane598.jpg,cane,0
D:\data\archive\animals_224\cane\cane599.jpg,cane,0
D:\data\archive\animals_224\cane\cane6.jpg,cane,0
D:\data\archive\animals_224\cane\cane60.jpg,cane,0
D:\data\archive\animals_224\cane\cane600.jpg,cane,0
D:\data\archive\animals_224\cane\cane601.jpg,cane,0
D:\data\archive\animals_224\cane\cane602.jpg,cane,0
D:\data\archive\animals_224\cane\cane603.jpg,cane,0
D:\data\archive\animals_224\cane\cane604.jpg,cane,0
D:\data\archive\animals_224\cane\cane605.jpg,cane,0
D:\data\archive\animals_224\cane\cane606.jpg,cane,0
D:\data\archive\animals_224\cane\cane607.jpg,cane,0
D:\data\archive\animals_224\cane\cane608.jpg,cane,0
D:\data\archive\animals_224\cane\cane609.jpg,cane,0
D:\data\archive\animals_224\cane\cane61.jpg,cane,0
D:\data\archive\animals_224\cane\cane610.jpg,cane,0
D:\data\archive\animals_224\cane\cane611.jpg,cane,0
D:\data\archive\animals_224\cane\cane612.jpg,cane,0
D:\data\archive\animals_224\cane\cane613.jpg,cane,0
D:\data\archive\animals_224\cane\cane614.jpg,cane,0
D:\data\archive\animals_224\cane\cane615.jpg,cane,0
D:\data\archive\animals_224\cane\cane616.jpg,cane,0
D:\data\archive\animals_224\cane\cane617.jpg,cane,0
D:\data\archive\animals_224\cane\cane618.jpg,cane,0
D:\data\archive\animals_224\cane\cane619.jpg,cane,0
D:\data\archive\animals_224\cane\cane62.jpg,cane,0
D:\data\archive\animals_224\cane\cane620.jpg,cane,0
D:\data\archive\animals_224\cane\cane621.jpg,cane,0
D:\data\archive\animals_224\cane\cane622.jpg,cane,0
D:\data\archive\animals_224\cane\cane623.jpg,cane,0
D:\data\archive\animals_224\cane\cane624.jpg,cane,0
D:\data\archive\animals_224\cane\cane625.jpg,cane,0
D:\data\archive\animals_224\cane\cane626.jpg,cane,0
D:\data\archive\animals_224\cane\cane627.jpg,cane,0
D:\data\archive\animals_224\cane\cane628.jpg,cane,0
D:\data\archive\animals_224\cane\cane629.jpg,cane,0
D:\data\archive\animals_224\cane\cane63.jpg,cane,0
D:\data\archive\animals_224\cane\cane630.jpg,cane,0
D:\data\archive\animals_224\cane\cane631.jpg,cane,0
D:\data\archive\animals_224\cane\cane632.jpg,cane,0
D:\data\archive\animals_224\cane\cane633.jpg,cane,0
D:\data\archive\animals_224\cane\cane634.jpg,cane,0
D:\data\archive\animals_224\cane\cane635.jpg,cane,0
D:\data\archive\animals_224\cane\cane636.jpg,cane,0
D:\data\archive\animals_224\cane\cane637.jpg,cane,0
D:\data\archive\animals_224\cane\cane638.jpg,cane,0
D:\data\archive\animals_224\cane\cane639.jpg,cane,0
D:\data\archive\animals_224\cane\cane64.jpg,cane,0
D:\data\archive\animals_224\cane\cane640.jpg,cane,0
D:\data\archive\animals_224\cane\cane641.jpg,cane,0
D:\data\archive\animals_224\cane\cane642.jpg,cane,0
D:\data\archive\animals_224\cane\cane643.jpg,cane,0
D:\data\archive\animals_224\cane\cane644.jpg,cane,0
D:\data\archive\animals_224\cane\cane645.jpg,cane,0
D:\data\archive\animals_224\cane\cane646.jpg,cane,0
D:\data\archive\animals_224\cane\cane647.jpg,cane,0
D:\data\archive\animals_224\cane\cane648.jpg,cane,0
D:\data\archive\animals_224\cane\cane649.jpg,cane,0
D:\data\archive\animals_224\cane\cane65.jpg,cane,0
D:\data\archive\animals_224\cane\cane650.jpg,cane,0
D:\data\archive\animals_224\cane\cane651.jpg,cane,0
D:\data\archive\animals_224\cane\cane652.jpg,cane,0
D:\data\archive\animals_224\cane\cane653.jpg,cane,0
D:\data\archive\animals_224\cane\cane654.jpg,cane,0
D:\data\archive\animals_224\cane\cane655.jpg,cane,0
D:\data\archive\animals_224\cane\cane656.jpg,cane,0
D:\data\archive\animals_224\cane\cane657.jpg,cane,0
D:\data\archive\animals_224\cane\cane658.jpg,cane,0
D:\data\archive\animals_224\cane\cane659.jpg,cane,0
D:\data\archive\animals_224\cane\cane66.jpg,cane,0
D:\data\archive\animals_224\cane\cane660.jpg,cane,0
D:\data\archive\animals_224\cane\cane661.jpg,cane,0
D:\data\archive\animals_224\cane\cane662.jpg,cane,0
D:\data\archive\animals_224\cane\cane663.jpg,cane,0
D:\data\archive\animals_224\cane\cane664.jpg,cane,0
D:\data\archive\animals_224\cane\cane665.jpg,cane,0
D:\data\archive\animals_224\cane\cane666.jpg,cane,0
D:\data\archive\animals_224\cane\cane667.jpg,cane,0
D:\data\archive\animals_224\cane\cane668.jpg,cane,0
D:\data\archive\animals_224\cane\cane669.jpg,cane,0
D:\data\archive\animals_224\cane\cane67.jpg,cane,0
D:\data\archive\animals_224\cane\cane670.jpg,cane,0
D:\data\archive\animals_224\cane\cane671.jpg,cane,0
D:\data\archive\animals_224\cane\cane672.jpg,cane,0
D:\data\archive\animals_224\cane\cane673.jpg,cane,0
D:\data\archive\animals_224\cane\cane674.jpg,cane,0
D:\data\archive\animals_224\cane\cane675.jpg,cane,0
D:\data\archive\animals_224\cane\cane676.jpg,cane,0
D:\data\archive\animals_224\cane\cane677.jpg,cane,0
D:\data\archive\animals_224\cane\cane678.jpg,cane,0
D:\data\archive\animals_224\cane\cane679.jpg,cane,0
D:\data\archive\animals_224\cane\cane68.jpg,cane,0
D:\data\archive\animals_224\cane\cane680.jpg,cane,0
D:\data\archive\animals_224\cane\cane681.jpg,cane,0
D:\data\archive\animals_224\cane\cane682.jpg,cane,0
D:\data\archive\animals_224\cane\cane683.jpg,cane,0
D:\data\archive\animals_224\cane\cane684.jpg,cane,0
D:\data\archive\animals_224\cane\cane685.jpg,cane,0
D:\data\archive\animals_224\cane\cane686.jpg,cane,0
D:\data\archive\animals_224\cane\cane687.jpg,cane,0
D:\data\archive\animals_224\cane\cane688.jpg,cane,0
D:\data\archive\animals_224\cane\cane689.jpg,cane,0
D:\data\archive\animals_224\cane\cane69.jpg,cane,0
D:\data\archive\animals_224\cane\cane690.jpg,cane,0
D:\data\archive\animals_224\cane\cane691.jpg,cane,0
D:\data\archive\animals_224\cane\cane692.jpg,cane,0
D:\data\archive\animals_224\cane\cane693.jpg,cane,0
D:\data\archive\animals_224\cane\cane694.jpg,cane,0
D:\data\archive\animals_224\cane\cane695.jpg,cane,0
D:\data\archive\animals_224\cane\cane696.jpg,cane,0
D:\data\archive\animals_224\cane\cane697.jpg,cane,0
D:\data\archive\animals_224\cane\cane698.jpg,cane,0
D:\data\archive\animals_224\cane\cane699.jpg,cane,0
D:\data\archive\animals_224\cane\cane7.jpg,cane,0
D:\data\archive\animals_224\cane\cane70.jpg,cane,0
D:\data\archive\animals_224\cane\cane700.jpg,cane,0
D:\data\archive\animals_224\cane\cane701.jpg,cane,0
D:\data\archive\animals_224\cane\cane702.jpg,cane,0
D:\data\archive\animals_224\cane\cane703.jpg,cane,0
D:\data\archive\animals_224\cane\cane704.jpg,cane,0
D:\data\archive\animals_224\cane\cane705.jpg,cane,0
D:\data\archive\animals_224\cane\cane706.jpg,cane,0
D:\data\archive\animals_224\cane\cane707.jpg,cane,0
D:\data\archive\animals_224\cane\cane708.jpg,cane,0
D:\data\archive\animals_224\cane\cane709.jpg,cane,0
D:\data\archive\animals_224\cane\cane71.jpg,cane,0
D:\data\archive\animals_224\cane\cane710.jpg,cane,0
D:\data\archive\animals_224\cane\cane711.jpg,cane,0
D:\data\archive\animals_224\cane\cane712.jpg,cane,0
D:\data\archive\animals_224\cane\cane713.jpg,cane,0
D:\data\archive\animals_224\cane\cane714.jpg,cane,0
D:\data\archive\animals_224\cane\cane715.jpg,cane,0
D:\data\archive\animals_224\cane\cane716.jpg,cane,0
D:\data\archive\animals_224\cane\cane717.jpg,cane,0
D:\data\archive\animals_224\cane\cane718.jpg,cane,0
D:\data\archive\animals_224\cane\cane719.jpg,cane,0
D:\data\archive\animals_224\cane\cane72.jpg,cane,0
D:\data\archive\animals_224\cane\cane720.jpg,cane,0
D:\data\archive\animals_224\cane\cane721.jpg,cane,0
D:\data\archive\animals_224\cane\cane722.jpg,cane,0
D:\data\archive\animals_224\cane\cane723.jpg,cane,0
D:\data\archive\animals_224\cane\cane724.jpg,cane,0
D:\data\archive\animals_224\cane\cane725.jpg,cane,0
D:\data\archive\animals_224\cane\cane726.jpg,cane,0
D:\data\archive\animals_224\cane\cane727.jpg,cane,0
D:\data\archive\animals_224\cane\cane728.jpg,cane,0
D:\data\archive\animals_224\cane\cane729.jpg,cane,0
D:\data\archive\animals_224\cane\cane73.jpg,cane,0
D:\data\archive\animals_224\cane\cane730.jpg,cane,0
D:\data\archive\animals_224\cane\cane731.jpg,cane,0
D:\data\archive\animals_224\cane\cane732.jpg,cane,0
D:\data\archive\animals_224\cane\cane733.jpg,cane,0
D:\data\archive\animals_224\cane\cane734.jpg,cane,0
D:\data\archive\animals_224\cane\cane735.jpg,cane,0
D:\data\archive\animals_224\cane\cane736.jpg,cane,0
D:\data\archive\animals_224\cane\cane737.jpg,cane,0
D:\data\archive\animals_224\cane\cane738.jpg,cane,0
D:\data\archive\animals_224\cane\cane739.jpg,cane,0
D:\data\archive\animals_224\cane\cane74.jpg,cane,0
D:\data\archive\animals_224\cane\cane740.jpg,cane,0
D:\data\archive\animals_224\cane\cane741.jpg,cane,0
D:\data\archive\animals_224\cane\cane742.jpg,cane,0
D:\data\archive\animals_224\cane\cane743.jpg,cane,0
D:\data\archive\animals_224\cane\cane744.jpg,cane,0
D:\data\archive\animals_224\cane\cane745.jpg,cane,0
D:\data\archive\animals_224\cane\cane746.jpg,cane,0
D:\data\archive\animals_224\cane\cane747.jpg,cane,0
D:\data\archive\animals_224\cane\cane748.jpg,cane,0
D:\data\archive\animals_224\cane\cane749.jpg,cane,0
D:\data\archive\animals_224\cane\cane75.jpg,cane,0
D:\data\archive\animals_224\cane\cane750.jpg,cane,0
D:\data\archive\animals_224\cane\cane751.jpg,cane,0
D:\data\archive\animals_224\cane\cane752.jpg,cane,0
D:\data\archive\animals_224\cane\cane753.jpg,cane,0
D:\data\archive\animals_224\cane\cane754.jpg,cane,0
D:\data\archive\animals_224\cane\cane755.jpg,cane,0
D:\data\archive\animals_224\cane\cane756.jpg,cane,0
D:\data\archive\animals_224\cane\cane757.jpg,cane,0
D:\data\archive\animals_224\cane\cane758.jpg,cane,0
D:\data\archive\animals_224\cane\cane759.jpg,cane,0
D:\data\archive\animals_224\cane\cane76.jpg,cane,0
D:\data\archive\animals_224\cane\cane760.jpg,cane,0
D:\data\archive\animals_224\cane\cane761.jpg,cane,0
D:\data\archive\animals_224\cane\cane762.jpg,cane,0
D:\data\archive\animals_224\cane\cane763.jpg,cane,0
D:\data\archive\animals_224\cane\cane764.jpg,cane,0
D:\data\archive\animals_224\cane\cane765.jpg,cane,0
D:\data\archive\animals_224\cane\cane766.jpg,cane,0
D:\data\archive\animals_224\cane\cane767.jpg,cane,0
D:\data\archive\animals_224\cane\cane768.jpg,cane,0
D:\data\archive\animals_224\cane\cane769.jpg,cane,0
D:\data\archive\animals_224\cane\cane77.jpg,cane,0
D:\data\archive\animals_224\cane\cane770.jpg,cane,0
D:\data\archive\animals_224\cane\cane771.jpg,cane,0
D:\data\archive\animals_224\cane\cane772.jpg,cane,0
D:\data\archive\animals_224\cane\cane773.jpg,cane,0
D:\data\archive\animals_224\cane\cane774.jpg,cane,0
D:\data\archive\animals_224\cane\cane775.jpg,cane,0
D:\data\archive\animals_224\cane\cane776.jpg,cane,0
D:\data\archive\animals_224\cane\cane777.jpg,cane,0
D:\data\archive\animals_224\cane\cane778.jpg,cane,0
D:\data\archive\animals_224\cane\cane779.jpg,cane,0
D:\data\archive\animals_224\cane\cane78.jpg,cane,0
D:\data\archive\animals_224\cane\cane780.jpg,cane,0
D:\data\archive\animals_224\cane\cane781.jpg,cane,0
D:\data\archive\animals_224\cane\cane782.jpg,cane,0
D:\data\archive\animals_224\cane\cane783.jpg,cane,0
D:\data\archive\animals_224\cane\cane784.jpg,cane,0
D:\data\archive\animals_224\cane\cane785.jpg,cane,0
D:\data\archive\animals_224\cane\cane786.jpg,cane,0
D:\data\archive\animals_224\cane\cane787.jpg,cane,0
D:\data\archive\animals_224\cane\cane788.jpg,cane,0
D:\data\archive\animals_224\cane\cane789.jpg,cane,0
D:\data\archive\animals_224\cane\cane79.jpg,cane,0
D:\data\archive\animals_224\cane\cane790.jpg,cane,0
D:\data\archive\animals_224\cane\cane791.jpg,cane,0
D:\data\archive\animals_224\cane\cane792.jpg,cane,0
D:\data\archive\animals_224\cane\cane793.jpg,cane,0
D:\data\archive\animals_224\cane\cane794.jpg,cane,0
D:\data\archive\animals_224\cane\cane795.jpg,cane,0
D:\data\archive\animals_224\cane\cane796.jpg,cane,0
D:\data\archive\animals_224\cane\cane797.jpg,cane,0
D:\data\archive\animals_224\cane\cane798.jpg,cane,0
D:\data\archive\animals_224\cane\cane799.jpg,cane,0
D:\data\archive\animals_224\cane\cane8.jpg,cane,0
D:\data\archive\animals_224\cane\cane80.jpg,cane,0
D:\data\archive\animals_224\cane\cane800.jpg,cane,0
D:\data\archive\animals_224\cane\cane801.jpg,cane,0
D:\data\archive\animals_224\cane\cane802.jpg,cane,0
D:\data\archive\animals_224\cane\cane803.jpg,cane,0
D:\data\archive\animals_224\cane\cane804.jpg,cane,0
D:\data\archive\animals_224\cane\cane805.jpg,cane,0
D:\data\archive\animals_224\cane\cane806.jpg,cane,0
D:\data\archive\animals_224\cane\cane807.jpg,cane,0
D:\data\archive\animals_224\cane\cane808.jpg,cane,0
D:\data\archive\animals_224\cane\cane809.jpg,cane,0
D:\data\archive\animals_224\cane\cane81.jpg,cane,0
D:\data\archive\animals_224\cane\cane810.jpg,cane,0
D:\data\archive\animals_224\cane\cane811.jpg,cane,0
D:\data\archive\animals_224\cane\cane812.jpg,cane,0
D:\data\archive\animals_224\cane\cane813.jpg,cane,0
D:\data\archive\animals_224\cane\cane814.jpg,cane,0
D:\data\archive\animals_224\cane\cane815.jpg,cane,0
D:\data\archive\animals_224\cane\cane816.jpg,cane,0
D:\data\archive\animals_224\cane\cane817.jpg,cane,0
D:\data\archive\animals_224\cane\cane818.jpg,cane,0
D:\data\archive\animals_224\cane\cane819.jpg,cane,0
D:\data\archive\animals_224\cane\cane82.jpg,cane,0
D:\data\archive\animals_224\cane\cane820.jpg,cane,0
D:\data\archive\animals_224\cane\cane821.jpg,cane,0
D:\data\archive\animals_224\cane\cane822.jpg,cane,0
D:\data\archive\animals_224\cane\cane823.jpg,cane,0
D:\data\archive\animals_224\cane\cane824.jpg,cane,0
D:\data\archive\animals_224\cane\cane825.jpg,cane,0
D:\data\archive\animals_224\cane\cane826.jpg,cane,0
D:\data\archive\animals_224\cane\cane827.jpg,cane,0
D:\data\archive\animals_224\cane\cane828.jpg,cane,0
D:\data\archive\animals_224\cane\cane829.jpg,cane,0
D:\data\archive\animals_224\cane\cane83.jpg,cane,0
D:\data\archive\animals_224\cane\cane830.jpg,cane,0
D:\data\archive\animals_224\cane\cane831.jpg,cane,0
D:\data\archive\animals_224\cane\cane832.jpg,cane,0
D:\data\archive\animals_224\cane\cane833.jpg,cane,0
D:\data\archive\animals_224\cane\cane834.jpg,cane,0
D:\data\archive\animals_224\cane\cane835.jpg,cane,0
D:\data\archive\animals_224\cane\cane836.jpg,cane,0
D:\data\archive\animals_224\cane\cane837.jpg,cane,0
D:\data\archive\animals_224\cane\cane838.jpg,cane,0
D:\data\archive\animals_224\cane\cane839.jpg,cane,0
D:\data\archive\animals_224\cane\cane84.jpg,cane,0
D:\data\archive\animals_224\cane\cane840.jpg,cane,0
D:\data\archive\animals_224\cane\cane841.jpg,cane,0
D:\data\archive\animals_224\cane\cane842.jpg,cane,0
D:\data\archive\animals_224\cane\cane843.jpg,cane,0
D:\data\archive\animals_224\cane\cane844.jpg,cane,0
D:\data\archive\animals_224\cane\cane845.jpg,cane,0
D:\data\archive\animals_224\cane\cane846.jpg,cane,0
D:\data\archive\animals_224\cane\cane847.jpg,cane,0
D:\data\archive\animals_224\cane\cane848.jpg,cane,0
D:\data\archive\animals_224\cane\cane849.jpg,cane,0
D:\data\archive\animals_224\cane\cane85.jpg,cane,0
D:\data\archive\animals_224\cane\cane850.jpg,cane,0
D:\data\archive\animals_224\cane\cane851.jpg,cane,0
D:\data\archive\animals_224\cane\cane852.jpg,cane,0
D:\data\archive\animals_224\cane\cane853.jpg,cane,0
D:\data\archive\animals_224\cane\cane854.jpg,cane,0
D:\data\archive\animals_224\cane\cane855.jpg,cane,0
D:\data\archive\animals_224\cane\cane856.jpg,cane,0
D:\data\archive\animals_224\cane\cane857.jpg,cane,0
D:\data\archive\animals_224\cane\cane858.jpg,cane,0
D:\data\archive\animals_224\cane\cane859.jpg,cane,0
D:\data\archive\animals_224\cane\cane86.jpg,cane,0
D:\data\archive\animals_224\cane\cane860.jpg,cane,0
D:\data\archive\animals_224\cane\cane861.jpg,cane,0
D:\data\archive\animals_224\cane\cane862.jpg,cane,0
D:\data\archive\animals_224\cane\cane863.jpg,cane,0
D:\data\archive\animals_224\cane\cane864.jpg,cane,0
D:\data\archive\animals_224\cane\cane865.jpg,cane,0
D:\data\archive\animals_224\cane\cane866.jpg,cane,0
D:\data\archive\animals_224\cane\cane867.jpg,cane,0
D:\data\archive\animals_224\cane\cane868.jpg,cane,0
D:\data\archive\animals_224\cane\cane869.jpg,cane,0
D:\data\archive\animals_224\cane\cane87.jpg,cane,0
D:\data\archive\animals_224\cane\cane870.jpg,cane,0
D:\data\archive\animals_224\cane\cane871.jpg,cane,0
D:\data\archive\animals_224\cane\cane872.jpg,cane,0
D:\data\archive\animals_224\cane\cane873.jpg,cane,0
D:\data\archive\animals_224\cane\cane874.jpg,cane,0
D:\data\archive\animals_224\cane\cane875.jpg,cane,0
D:\data\archive\animals_224\cane\cane876.jpg,cane,0
D:\data\archive\animals_224\cane\cane877.jpg,cane,0
D:\data\archive\animals_224\cane\cane878.jpg,cane,0
D:\data\archive\animals_224\cane\cane879.jpg,cane,0
D:\data\archive\animals_224\cane\cane88.jpg,cane,0
D:\data\archive\animals_224\cane\cane880.jpg,cane,0
D:\data\archive\animals_224\cane\cane881.jpg,cane,0
D:\data\archive\animals_224\cane\cane882.jpg,cane,0
D:\data\archive\animals_224\cane\cane883.jpg,cane,0
D:\data\archive\animals_224\cane\cane884.jpg,cane,0
D:\data\archive\animals_224\cane\cane885.jpg,cane,0
D:\data\archive\animals_224\cane\cane886.jpg,cane,0
D:\data\archive\animals_224\cane\cane887.jpg,cane,0
D:\data\archive\animals_224\cane\cane888.jpg,cane,0
D:\data\archive\animals_224\cane\cane889.jpg,cane,0
D:\data\archive\animals_224\cane\cane89.jpg,cane,0
D:\data\archive\animals_224\cane\cane890.jpg,cane,0
D:\data\archive\animals_224\cane\cane891.jpg,cane,0
D:\data\archive\animals_224\cane\cane892.jpg,cane,0
D:\data\archive\animals_224\cane\cane893.jpg,cane,0
D:\data\archive\animals_224\cane\cane894.jpg,cane,0
D:\data\archive\animals_224\cane\cane895.jpg,cane,0
D:\data\archive\animals_224\cane\cane896.jpg,cane,0
D:\data\archive\animals_224\cane\cane897.jpg,cane,0
